id,Exited
229335,0.2865997885793485
229336,0.019524063935766153
229337,0.3976011009263456
229338,0.06328431328995472
229339,0.09955417216836256
229340,0.5523847386424722
229341,0.6946508136646209
229342,0.12891157568252365
229343,0.04006515511636929
229344,0.03622321510267844
229345,0.11613370709873819
229346,0.8471791495367775
229347,0.10357173654541742
229348,0.10986283109737019
229349,0.08392907588484828
229350,0.12309253429594857
229351,0.542120097314751
229352,0.23872802345946265
229353,0.02842365431578075
229354,0.10460501834418229
229355,0.024102824784632118
229356,0.025449742972821564
229357,0.021032489434716993
229358,0.2998696506738267
229359,0.5537144968601567
229360,0.8589644161320535
229361,0.034905865130049035
229362,0.44464639838266573
229363,0.02437981326387776
229364,0.02227065613438036
229365,0.7919462755577737
229366,0.8332012147941205
229367,0.03148241160288428
229368,0.17072047335689072
229369,0.05052074140609318
229370,0.07978709392235135
229371,0.22483679412377933
229372,0.11100976423725646
229373,0.33047941523127783
229374,0.36873703431526006
229375,0.6552468455522129
229376,0.11449504378753157
229377,0.06588022190471364
229378,0.15304243289971559
229379,0.017578674629959674
229380,0.33478822378465917
229381,0.4066313572056234
229382,0.8223256019420446
229383,0.015012658676791997
229384,0.18009433648921372
229385,0.1487650643270865
229386,0.08195887493128146
229387,0.8034450630872038
229388,0.13171560965563592
229389,0.08624365726172355
229390,0.27005014133213384
229391,0.2628433134855715
229392,0.06259018301748713
229393,0.13765782948747976
229394,0.5207288521946782
229395,0.8860081867386007
229396,0.1988990817160869
229397,0.041212180245864455
229398,0.41150511203239676
229399,0.1813684026829065
229400,0.14825153000179345
229401,0.0698241274997411
229402,0.26713057842569626
229403,0.011435692278165339
229404,0.3189676771373353
229405,0.015695215166885223
229406,0.47093890587898013
229407,0.026575083626264484
229408,0.39508312098603365
229409,0.15077323167012277
229410,0.017567157112590662
229411,0.02299704307731359
229412,0.20637801268744618
229413,0.058753164604961744
229414,0.5518292208165912
229415,0.07770285152540622
229416,0.02485440922278836
229417,0.3231842899643803
229418,0.09639812744735574
229419,0.38493838708510464
229420,0.5813618607221092
229421,0.17700329134646037
229422,0.06637674718361447
229423,0.028856937559711755
229424,0.43856515080657393
229425,0.06267466150675291
229426,0.26941138666396575
229427,0.010754131714415787
229428,0.2577740970127685
229429,0.19696940303207305
229430,0.0991045630934341
229431,0.4859425420855474
229432,0.24529322956992947
229433,0.03999996377809153
229434,0.3745123171635111
229435,0.14032376598826307
229436,0.24695901966934788
229437,0.5474771591846622
229438,0.0790267738743142
229439,0.3115286219258562
229440,0.09826367805573073
229441,0.42745874830653724
229442,0.0457496336217771
229443,0.11961497920858427
229444,0.11415115584775737
229445,0.2224699008774131
229446,0.01738417015800208
229447,0.2647907875469454
229448,0.04926186058358282
229449,0.13346457890077434
229450,0.012572136166506168
229451,0.08803251900133112
229452,0.04495275451329735
229453,0.05203045734490267
229454,0.4880729125297077
229455,0.048727892652990455
229456,0.32116821025413106
229457,0.09082731267577435
229458,0.10822816816020356
229459,0.1386787214459702
229460,0.15257059914977447
229461,0.09144686498466509
229462,0.14214704150285515
229463,0.05308162646980616
229464,0.07064158909209035
229465,0.04097909446959607
229466,0.032710402500019
229467,0.19975086762451208
229468,0.01594790452808915
229469,0.035791638946217494
229470,0.13993192514683128
229471,0.04427113847954368
229472,0.6072895470431009
229473,0.03531040034885492
229474,0.13999797984236814
229475,0.06891018437406389
229476,0.3460358562216116
229477,0.7243396234958946
229478,0.3141916322822562
229479,0.02619886388597814
229480,0.031858205014865526
229481,0.28799647914429516
229482,0.055322218882487444
229483,0.13773121450312617
229484,0.1725178198933817
229485,0.2090817009563084
229486,0.0808843255850995
229487,0.03427243229865626
229488,0.44722730419183193
229489,0.026726839228341598
229490,0.06803581534176874
229491,0.12148625031299658
229492,0.02234729895178585
229493,0.08645556532010601
229494,0.06690894866463827
229495,0.3604773487110598
229496,0.1080130962098387
229497,0.17849196318899824
229498,0.436410358448318
229499,0.09300530682475996
229500,0.045515844818934816
229501,0.336411110853464
229502,0.4962145050872098
229503,0.040186457844665235
229504,0.05715437921073106
229505,0.04033964110361274
229506,0.7872921530243439
229507,0.07264936484719642
229508,0.854192857298733
229509,0.10006918120315371
229510,0.3468479414427124
229511,0.5069274834906543
229512,0.16967941515583004
229513,0.38900540793079075
229514,0.6518341200340145
229515,0.035707717508990336
229516,0.13458916367033907
229517,0.4339249602478656
229518,0.09215397391120213
229519,0.21284035772588197
229520,0.6431646103051903
229521,0.05367081950098115
229522,0.11118120410154057
229523,0.15387273948825128
229524,0.19796758780560253
229525,0.0898981668402143
229526,0.03839486263464045
229527,0.15617274691534058
229528,0.25061130612981314
229529,0.4174675293050537
229530,0.12147776219969178
229531,0.05566645580875391
229532,0.16330242837078002
229533,0.09295024737057854
229534,0.011712354109611123
229535,0.11173211456244062
229536,0.08408125046592911
229537,0.03150660415987267
229538,0.2552294370462499
229539,0.09060377555641287
229540,0.08505240425041849
229541,0.06180227148162325
229542,0.04029782185963323
229543,0.14528061705342496
229544,0.11419339514808748
229545,0.04008394248854906
229546,0.3808354128622077
229547,0.5362638146912391
229548,0.06109705308741259
229549,0.07088364794654553
229550,0.2130745035886821
229551,0.09975595157217453
229552,0.03892443509424943
229553,0.09995600373788022
229554,0.15365288691053414
229555,0.09492642813496666
229556,0.03201608853525331
229557,0.0894426227068265
229558,0.07477193051143204
229559,0.20138679745428806
229560,0.36356305010519124
229561,0.4149674262735038
229562,0.038842642241911675
229563,0.34725710187214676
229564,0.729387875142065
229565,0.013119565159591255
229566,0.9005877834676483
229567,0.0324783068759174
229568,0.43666455309873137
229569,0.05603220398832188
229570,0.2080845457321399
229571,0.6889055023808407
229572,0.12115121297868099
229573,0.1562208764388293
229574,0.04387127208100661
229575,0.04874606725111146
229576,0.14528346932663463
229577,0.03127089528754845
229578,0.16381061909488595
229579,0.048291221995259995
229580,0.5712863124870977
229581,0.6063400336692982
229582,0.1721281212938552
229583,0.05695103172605158
229584,0.04067241975281611
229585,0.14727175079048488
229586,0.018895431005948725
229587,0.10164050073358233
229588,0.11509086253250068
229589,0.4325937827654725
229590,0.01789732323604817
229591,0.23090044404719226
229592,0.013757888026428846
229593,0.0665444577488589
229594,0.13279362248887194
229595,0.19868462192576605
229596,0.40503079128241604
229597,0.08173492629486324
229598,0.11767827563641516
229599,0.34323614760293986
229600,0.19781818870038068
229601,0.2220767274381703
229602,0.335148617736591
229603,0.13957002655527884
229604,0.04288662449153855
229605,0.14145408204367257
229606,0.16796400524105592
229607,0.15279794869851604
229608,0.15600344313780098
229609,0.6408086305312674
229610,0.12845913504571282
229611,0.06049911538068623
229612,0.26006776706228213
229613,0.042949557008463396
229614,0.0417548264468843
229615,0.0953293446009674
229616,0.062027662237460014
229617,0.057483128816366594
229618,0.373295222794047
229619,0.039000080018629375
229620,0.7275447519912333
229621,0.05563886987786617
229622,0.6541054119975367
229623,0.43742348714748647
229624,0.10207443381114271
229625,0.11594882344530197
229626,0.038359188408144465
229627,0.06702752010779163
229628,0.1795085690571526
229629,0.147624064973444
229630,0.08582668252950068
229631,0.13035541442043003
229632,0.21602819412009786
229633,0.05198351364019019
229634,0.25570287476500536
229635,0.03931627887336621
229636,0.16699912184301408
229637,0.26054636501812495
229638,0.009062541547855022
229639,0.4722641000258087
229640,0.3805192026907157
229641,0.32513959301200207
229642,0.23273394125708644
229643,0.013329295959676376
229644,0.10349017664143909
229645,0.1889930965380669
229646,0.010709387750073804
229647,0.20070288062468705
229648,0.0890472804753961
229649,0.3545805745847433
229650,0.05199650500575001
229651,0.3410983045006416
229652,0.18122342181982906
229653,0.5062733333543752
229654,0.06831722986701542
229655,0.2176853123148923
229656,0.23997247517561335
229657,0.2604406635327359
229658,0.02831478241667701
229659,0.047304238284685766
229660,0.034265837383264657
229661,0.37129435791980414
229662,0.426552408465628
229663,0.1636369850058601
229664,0.07994153944910315
229665,0.14800899498208547
229666,0.29893248443296744
229667,0.0773374134660426
229668,0.13604202210258717
229669,0.06512379649094005
229670,0.6495357400646585
229671,0.26284724465140397
229672,0.024525455759417288
229673,0.04869627646655053
229674,0.13511990908159002
229675,0.02301958205320226
229676,0.13927856066045888
229677,0.08089900867158832
229678,0.01517437728500312
229679,0.21062587425885054
229680,0.3680283685934236
229681,0.3876043863909768
229682,0.21632281961569466
229683,0.5071981454405681
229684,0.7613822164065503
229685,0.8793036264688613
229686,0.16123143665293002
229687,0.12930266869592646
229688,0.13928120784629802
229689,0.25463499334308576
229690,0.618439459809491
229691,0.04176819962454859
229692,0.019490969522740046
229693,0.03552902795073873
229694,0.6895533479103979
229695,0.10915481669466696
229696,0.10204759656866272
229697,0.146161374861275
229698,0.49574891047918657
229699,0.0056951867728591435
229700,0.08504054098541201
229701,0.768353590152944
229702,0.2778048480801901
229703,0.07927679264289264
229704,0.46073899848078603
229705,0.2531580359363793
229706,0.022700289993285584
229707,0.38142512672350865
229708,0.31116932511953055
229709,0.042767048519366566
229710,0.4328775136067628
229711,0.02158635251070489
229712,0.3176685405650086
229713,0.10412220500991698
229714,0.18122587471420087
229715,0.04735772987241644
229716,0.728964906858393
229717,0.6608764576164481
229718,0.647022748691921
229719,0.0578451705768629
229720,0.12028412476980051
229721,0.03732589841977793
229722,0.07383231209274232
229723,0.01513179377366038
229724,0.03480555414687737
229725,0.1015934497519921
229726,0.685765142436034
229727,0.44493150358505495
229728,0.040808303934935314
229729,0.12830280642516728
229730,0.07433821026396982
229731,0.03282592212908491
229732,0.035773062062273056
229733,0.47583471669274685
229734,0.14689098967346323
229735,0.015195420458199344
229736,0.3530472365267989
229737,0.11860758568280022
229738,0.09126375362312003
229739,0.28859710910404207
229740,0.08721279269625412
229741,0.007972742650298818
229742,0.1502314870763741
229743,0.2422715874407281
229744,0.02565769558678168
229745,0.09184189437996705
229746,0.02887297141994596
229747,0.10564664116955001
229748,0.4650326639658817
229749,0.1847757864908832
229750,0.0682731883603216
229751,0.01622079062756952
229752,0.17453695989028079
229753,0.02509768213188642
229754,0.13816109204667432
229755,0.34287061552194903
229756,0.14367882663059137
229757,0.07076437097147395
229758,0.020747465738256123
229759,0.1579995829049904
229760,0.046760466297904014
229761,0.19412185249724687
229762,0.3957044699435929
229763,0.021673921860182747
229764,0.0713482485044914
229765,0.7876264109642447
229766,0.02212207938262052
229767,0.07450694510372217
229768,0.10411766387631324
229769,0.7632738873049991
229770,0.08646580544556956
229771,0.2684143945068429
229772,0.030614604442242833
229773,0.07723400882060183
229774,0.0958223288571339
229775,0.021151010907685865
229776,0.022787115486619044
229777,0.6429207730301293
229778,0.20176958657682095
229779,0.057671863070912745
229780,0.12476678358727113
229781,0.18074306866285522
229782,0.08702576395544724
229783,0.603027183562079
229784,0.24171447729920953
229785,0.1745232415201715
229786,0.08170518641102462
229787,0.04388257902571223
229788,0.22790422917537803
229789,0.15083999063349568
229790,0.07068922916354588
229791,0.717350538719064
229792,0.23450495918052963
229793,0.04797215777061418
229794,0.302201547717046
229795,0.11620126740678133
229796,0.04563921464324757
229797,0.08011749119832354
229798,0.035863460083969116
229799,0.49482442982600855
229800,0.36819817886074574
229801,0.14492883871842682
229802,0.04351653186107672
229803,0.012298795154357976
229804,0.22284404013288145
229805,0.3464593912791928
229806,0.08944553236736806
229807,0.47462713731699613
229808,0.0287944979824029
229809,0.025056018334620803
229810,0.28643916156156507
229811,0.06091497426361063
229812,0.15805475256693702
229813,0.16149950709401795
229814,0.02568966510520177
229815,0.17034375471926835
229816,0.07350297940943769
229817,0.604562227918635
229818,0.6552778057380242
229819,0.051369668956441954
229820,0.05834838460654129
229821,0.1503801684755793
229822,0.015117315675870198
229823,0.15909549948052687
229824,0.11686802097646624
229825,0.6144809140366767
229826,0.17415005734589742
229827,0.7114833969885207
229828,0.05722827461782192
229829,0.5783179054922021
229830,0.6046740978406278
229831,0.2260602875670338
229832,0.5661666588432973
229833,0.1868511046377974
229834,0.36253692253851244
229835,0.17919726671563255
229836,0.011593421359622108
229837,0.021970854787694477
229838,0.1868691954189712
229839,0.42160736311708275
229840,0.06611597791471245
229841,0.2480617381175383
229842,0.7644089671613123
229843,0.38240327577322364
229844,0.06316215590904246
229845,0.12433692893492101
229846,0.20374208744534023
229847,0.10085626838574518
229848,0.009826581213001397
229849,0.21469016198865334
229850,0.20600354952059363
229851,0.1120612808056078
229852,0.02820794365809145
229853,0.10844925621865657
229854,0.715266699236905
229855,0.2196788342512939
229856,0.11893690531125838
229857,0.09835271683933479
229858,0.8007481646674571
229859,0.5830094253589881
229860,0.31653658435301646
229861,0.26180222428606476
229862,0.051140847026823776
229863,0.15168899500103694
229864,0.13398010358352014
229865,0.04090696978071909
229866,0.06332719738019531
229867,0.07512283212386185
229868,0.031350481020168436
229869,0.0731925075246716
229870,0.5229132893374301
229871,0.3247143320778963
229872,0.5192917768838152
229873,0.03369842850187807
229874,0.27823911171053495
229875,0.016114092221342004
229876,0.02920588756465497
229877,0.6959156082698511
229878,0.13055136682835447
229879,0.032970913774451285
229880,0.3237824925867708
229881,0.05377230065770465
229882,0.291381160951083
229883,0.25766052542474377
229884,0.15242775993407276
229885,0.09281532246053076
229886,0.37332332672746943
229887,0.1531671202273405
229888,0.023089345419441406
229889,0.10564693308231142
229890,0.027433042678903098
229891,0.3695498227850968
229892,0.08984709092956487
229893,0.2002154228897817
229894,0.20998159666131028
229895,0.6383960170326853
229896,0.04571619844618575
229897,0.27869027024533105
229898,0.20321641610450233
229899,0.5258543391538104
229900,0.9201713137280578
229901,0.2543875827742398
229902,0.19759145103574693
229903,0.7991415467693513
229904,0.24444069674820385
229905,0.18002920378161708
229906,0.07386353591076479
229907,0.016375981940386846
229908,0.1537210272031064
229909,0.02119925047402494
229910,0.255836631288732
229911,0.03591044210325816
229912,0.07029151472418296
229913,0.029014682443957968
229914,0.037546737005300895
229915,0.6975960905437023
229916,0.05038148490030076
229917,0.629905326794913
229918,0.09898219511295313
229919,0.14815178873362633
229920,0.01241783616658495
229921,0.08322313881958786
229922,0.11934598285077005
229923,0.026972460403552456
229924,0.10786310562493989
229925,0.08545927890649295
229926,0.13488870424971972
229927,0.3937881229203525
229928,0.30056142983927336
229929,0.5183214384717997
229930,0.2556159227137353
229931,0.903344425242755
229932,0.2009757328531027
229933,0.800835956347933
229934,0.03267504862970941
229935,0.12285212761153434
229936,0.019566702355294344
229937,0.030631098816240952
229938,0.021846213079887346
229939,0.14636414589415223
229940,0.18572428178274142
229941,0.025741471825553138
229942,0.12115083480432459
229943,0.07769155048074623
229944,0.2194732209116079
229945,0.024725891882573795
229946,0.15851781395072922
229947,0.4599447437864103
229948,0.05435782152751374
229949,0.16764375912877422
229950,0.8352239132355257
229951,0.5346065341605322
229952,0.12796361331684725
229953,0.2986933394492671
229954,0.4158310692527064
229955,0.23147901637754037
229956,0.6015597066501632
229957,0.2564383287646992
229958,0.07138373758770795
229959,0.07194238056558275
229960,0.05220055003523308
229961,0.0539864508083296
229962,0.12448542827799988
229963,0.3167480038353244
229964,0.05010437263953583
229965,0.20622678330892705
229966,0.1313897105609239
229967,0.02230327875130506
229968,0.03078789613288454
229969,0.02657232239959543
229970,0.08304153798493556
229971,0.04873781338388747
229972,0.7073175507860945
229973,0.39715768490560044
229974,0.02828344023763515
229975,0.0706700694442959
229976,0.02705437002036259
229977,0.0223682102616627
229978,0.7596876279060105
229979,0.22512601346863648
229980,0.20826510906206122
229981,0.009275173996333257
229982,0.1460252227039162
229983,0.22703393583586715
229984,0.056061210481618114
229985,0.3337057473031
229986,0.6678478940973271
229987,0.02434309184713467
229988,0.06493124402899866
229989,0.1754065955910619
229990,0.01972595869201392
229991,0.5954677541974258
229992,0.04105571018609629
229993,0.16892653995150939
229994,0.09079593234252477
229995,0.06893138577969289
229996,0.6729509916035454
229997,0.7372008511543361
229998,0.13491705499679355
229999,0.021335405677301317
230000,0.2110079731027302
230001,0.1886393831385893
230002,0.7344428417338476
230003,0.5995462817277579
230004,0.25127313635996607
230005,0.23113001358839638
230006,0.061540247876794796
230007,0.05838996434793511
230008,0.030025048911539114
230009,0.058932431104154324
230010,0.16492805476957115
230011,0.12505963179219193
230012,0.10044593090925652
230013,0.04951227427522556
230014,0.04195514024169234
230015,0.43370717070821907
230016,0.033952523254545675
230017,0.12878523755082133
230018,0.028104940438841857
230019,0.3517448584067477
230020,0.06182885569245153
230021,0.15840548988672823
230022,0.038201551204106295
230023,0.1421856236037521
230024,0.20008896060004977
230025,0.33206888202445
230026,0.20809222875539585
230027,0.026679927334885976
230028,0.2886495272783364
230029,0.5092301365681435
230030,0.06996719461539468
230031,0.13764934265604323
230032,0.048698404387756654
230033,0.2595766074537299
230034,0.3272417196225496
230035,0.09960895573501495
230036,0.0633543788004445
230037,0.3820576040534527
230038,0.1750814768334323
230039,0.2496968335270918
230040,0.011574863819312813
230041,0.41782344416351563
230042,0.6720929822563964
230043,0.18999932153667812
230044,0.14638359277148766
230045,0.009275792270338925
230046,0.20533275031440615
230047,0.427774490949334
230048,0.2842156276514405
230049,0.5231835732928707
230050,0.07466098847902031
230051,0.7623374304105222
230052,0.013733425139814225
230053,0.09653144555039099
230054,0.2383853146688994
230055,0.08266927868326866
230056,0.1563746542913619
230057,0.2227330832458722
230058,0.04415329971164719
230059,0.20730500989537556
230060,0.4617759163035
230061,0.09467484616358397
230062,0.4476682367472349
230063,0.19643576189403483
230064,0.03311073346838
230065,0.09760475448595239
230066,0.20365340273331806
230067,0.32044667351418704
230068,0.0937030482636689
230069,0.2172849330865748
230070,0.04220812612079613
230071,0.10063730683333144
230072,0.060859872615901325
230073,0.20166771997109081
230074,0.16841236393032702
230075,0.10163013725495627
230076,0.025508984386538973
230077,0.11996329294314476
230078,0.05193801896012289
230079,0.1056896180927453
230080,0.29998530046808797
230081,0.4922539273713458
230082,0.08144753054429137
230083,0.3051439111697458
230084,0.0852394902175327
230085,0.0917604040004933
230086,0.637671183041778
230087,0.26878934866017684
230088,0.17577894900296556
230089,0.11059220753016079
230090,0.29440058151666015
230091,0.6498249697659663
230092,0.09068079291523767
230093,0.8836724355072492
230094,0.2655509713995763
230095,0.021090358887666444
230096,0.6406953157943656
230097,0.018182308038416382
230098,0.25954263608104694
230099,0.06895941553291164
230100,0.3048864572197005
230101,0.35253442853419065
230102,0.15784050641963712
230103,0.05703500686743964
230104,0.09725065271933458
230105,0.3344551519281722
230106,0.14783813460594306
230107,0.016905653170203896
230108,0.069050569004403
230109,0.3373307060607038
230110,0.13271583380252572
230111,0.26431963161357946
230112,0.10845295857182458
230113,0.4578424507329866
230114,0.09224464727073309
230115,0.7752982810583239
230116,0.06496246814771385
230117,0.01157280339818886
230118,0.23923322113932244
230119,0.05210121472042836
230120,0.5500974996223442
230121,0.07834259152297347
230122,0.8634114669729596
230123,0.6869678955750589
230124,0.09998039126240582
230125,0.22876295858960452
230126,0.46903047121994257
230127,0.3872367610058705
230128,0.6612732868657435
230129,0.44761075520898647
230130,0.12184382650125654
230131,0.07360700032466079
230132,0.09940714418371739
230133,0.18680530914893587
230134,0.16448785151450923
230135,0.034755575532341605
230136,0.6697809564959082
230137,0.217463827318135
230138,0.06277694928843881
230139,0.3597915785207107
230140,0.674630896024044
230141,0.18719801134953856
230142,0.08335976559442393
230143,0.0513213621155872
230144,0.11147049178195836
230145,0.11558373277054707
230146,0.12502710778424977
230147,0.07147059049179606
230148,0.624356329399323
230149,0.1611302973235968
230150,0.03375017921546242
230151,0.07971843447121806
230152,0.05153018032279595
230153,0.25846532028800434
230154,0.18017606087174512
230155,0.3618061008170983
230156,0.25726086030632467
230157,0.047749373728314184
230158,0.05395680469653264
230159,0.10206313017598354
230160,0.3958949628170552
230161,0.03265597513546049
230162,0.016776291646194274
230163,0.1200189412830401
230164,0.383735655522875
230165,0.08754179129955543
230166,0.05124890215484935
230167,0.06350627798230445
230168,0.6614676275202468
230169,0.13641863495289508
230170,0.02032247929274606
230171,0.09317310575641445
230172,0.1817086029240349
230173,0.5774522393944233
230174,0.1479407519189229
230175,0.238711722950689
230176,0.6658891962070997
230177,0.5837561615142033
230178,0.25845575604556614
230179,0.23889440407344034
230180,0.20677603982607123
230181,0.02227928256137873
230182,0.051616205447826795
230183,0.5124291196383415
230184,0.1758600660028173
230185,0.3345682864116721
230186,0.058856858266548746
230187,0.38208967051948306
230188,0.03881130580098124
230189,0.3504488434651217
230190,0.08490380272356024
230191,0.26387400408397255
230192,0.04730716068376416
230193,0.3331965655372139
230194,0.22108110738049877
230195,0.03284800445751608
230196,0.08509940574806625
230197,0.47085275293897894
230198,0.3493153210476075
230199,0.011170429246616258
230200,0.04772872125836504
230201,0.06105624600143645
230202,0.030410301342822327
230203,0.08749808102688718
230204,0.6947141797562862
230205,0.3710875111308232
230206,0.11776298584956388
230207,0.2658267211008237
230208,0.12036760211182083
230209,0.4489299253041373
230210,0.11233210836964166
230211,0.5336259566281307
230212,0.0248960777287745
230213,0.06735824139072047
230214,0.1818412313074838
230215,0.05990161899005141
230216,0.2716960388647289
230217,0.6788617253298102
230218,0.04706276313812597
230219,0.2202531821208025
230220,0.6309109982055334
230221,0.1021997194625172
230222,0.1277367444132145
230223,0.11687117412726386
230224,0.05354033294414364
230225,0.5970747090474612
230226,0.09956330569841797
230227,0.5028239274299159
230228,0.5410208865357304
230229,0.6658310887652067
230230,0.11979782651600833
230231,0.46536140264269554
230232,0.11396928673591954
230233,0.05027514853290225
230234,0.05469401895452873
230235,0.09467595931649189
230236,0.012982224119508026
230237,0.01424159390709897
230238,0.4098644006740017
230239,0.03643085626300999
230240,0.6773538729829707
230241,0.12477094079661322
230242,0.022207793183747097
230243,0.07306927415352409
230244,0.7020551177299684
230245,0.09984286973551956
230246,0.45431660396675105
230247,0.051876439065754065
230248,0.692230250624723
230249,0.050056322346497394
230250,0.09499627814936687
230251,0.03984813115762499
230252,0.3092758184239603
230253,0.14259847826429314
230254,0.037100027500339194
230255,0.4073606520632448
230256,0.08450146205716771
230257,0.2982186837852826
230258,0.05751555844884571
230259,0.6656578809793617
230260,0.0405218507612948
230261,0.11899871120674568
230262,0.04685260278685553
230263,0.4894445269903205
230264,0.2444040476410396
230265,0.23122937377096278
230266,0.0773382288482271
230267,0.04584171330552146
230268,0.1708827769228688
230269,0.22506360286087412
230270,0.0493584434013358
230271,0.17780421921578538
230272,0.06966508545090602
230273,0.08929895648516942
230274,0.16289350401193084
230275,0.42445182694917866
230276,0.10507214133274582
230277,0.5094753053509806
230278,0.5919684278960049
230279,0.029046932498449644
230280,0.038505487819596694
230281,0.048447089681636135
230282,0.11879976999175514
230283,0.10088431703700275
230284,0.10272096410005134
230285,0.41622618128863825
230286,0.009561366643615144
230287,0.012358378152033458
230288,0.5346275274182589
230289,0.32603090077401786
230290,0.20505373306966698
230291,0.3355584477395342
230292,0.06396724784303508
230293,0.5071971435974391
230294,0.10830125651735632
230295,0.04485582776194356
230296,0.38089086831902713
230297,0.020692584347518198
230298,0.7491858643448259
230299,0.03585889890196457
230300,0.26654319209244515
230301,0.8253401284618676
230302,0.08330760996275435
230303,0.05847940989567273
230304,0.03284547836458638
230305,0.014211519014191426
230306,0.5513192162379786
230307,0.69064778372836
230308,0.08569691748244568
230309,0.2648804168050403
230310,0.08967168283304203
230311,0.2949743876529381
230312,0.017771947253477766
230313,0.1572534265277304
230314,0.08107780527169721
230315,0.028092093411672608
230316,0.386340206656631
230317,0.5500821029401591
230318,0.22273240535158537
230319,0.029777422114809552
230320,0.14860052377478025
230321,0.08159866670356691
230322,0.21319163589238363
230323,0.06194004202432031
230324,0.007838873863982274
230325,0.1113206191590988
230326,0.1428465718932277
230327,0.10292998102124543
230328,0.2908541997139832
230329,0.19689792661137379
230330,0.14839513765326734
230331,0.13080335694902295
230332,0.2660802010411505
230333,0.4865708542689675
230334,0.11667114260600961
230335,0.19274888641652946
230336,0.007449545647394034
230337,0.1175308384136932
230338,0.09249684267517495
230339,0.24491445820662913
230340,0.02298478040347812
230341,0.04815195414665901
230342,0.03763611420138009
230343,0.036391022826969405
230344,0.14343399321485975
230345,0.40690387217709
230346,0.14026569376756115
230347,0.289720535017471
230348,0.06288889942125174
230349,0.04736522750265225
230350,0.5802295566323635
230351,0.11355112791433165
230352,0.1956889530653621
230353,0.13537350661992015
230354,0.0627069175152681
230355,0.5544364924541252
230356,0.12043076483654618
230357,0.07195726383327979
230358,0.05322854292358793
230359,0.040751790566496984
230360,0.4914964985643471
230361,0.15886896282532853
230362,0.02267544241043055
230363,0.05535408887493957
230364,0.04495786493203673
230365,0.22993422309901226
230366,0.06277726536250937
230367,0.135849428980881
230368,0.23576585996059185
230369,0.011863462050496801
230370,0.17523200868409777
230371,0.06801104737723886
230372,0.03867451320235052
230373,0.19038143817318476
230374,0.10404852102128574
230375,0.07510311505826553
230376,0.3852340987276501
230377,0.0776480176252402
230378,0.02335989263157612
230379,0.08345466079321621
230380,0.10577311428053678
230381,0.08074389048902604
230382,0.05492298366222325
230383,0.07279843413077561
230384,0.07601562269830363
230385,0.03402410163320131
230386,0.10704561504890135
230387,0.274456793103118
230388,0.06716491900286227
230389,0.18784334718987958
230390,0.09273866738567291
230391,0.01735175369250648
230392,0.5927096836045339
230393,0.6240635496735712
230394,0.04469506591913607
230395,0.7258797118640312
230396,0.3164571018615098
230397,0.2355788279285556
230398,0.18860866739929433
230399,0.02045568764086632
230400,0.2957691307971176
230401,0.10553047216057938
230402,0.021469930105639898
230403,0.0183014532145636
230404,0.014414176891188318
230405,0.10926784448304952
230406,0.09867544132662828
230407,0.18228791823337387
230408,0.2415855196819889
230409,0.23949729614754256
230410,0.5527971485045501
230411,0.8959401113357346
230412,0.11733211922465407
230413,0.12608162050205432
230414,0.10753213236774434
230415,0.1936797893321212
230416,0.16901806693080723
230417,0.5821795547303799
230418,0.712747720377895
230419,0.7680066033988863
230420,0.08176801836723369
230421,0.1090580182976656
230422,0.006903777654637121
230423,0.11932377430383309
230424,0.10434599687165247
230425,0.08552799836474619
230426,0.07980737306812459
230427,0.10857950444352968
230428,0.526723019490891
230429,0.5142361556472899
230430,0.2693145732106865
230431,0.44948276665326353
230432,0.09583304042720234
230433,0.23942243191708007
230434,0.41332758351835114
230435,0.02979779807272875
230436,0.029248684243211212
230437,0.14360554632541928
230438,0.05464933599569592
230439,0.1819313808588979
230440,0.251100704834451
230441,0.06559673449803811
230442,0.11876991972687999
230443,0.12132550012189175
230444,0.5933668481662208
230445,0.07444343220556686
230446,0.020988183064958657
230447,0.08635862421809057
230448,0.3880885705836147
230449,0.14403558618455095
230450,0.025018598702450597
230451,0.21892263701962691
230452,0.3222417323021016
230453,0.26684300848204295
230454,0.5275176078435884
230455,0.19611916912296856
230456,0.042426350021033746
230457,0.028225746120573533
230458,0.4134165346029146
230459,0.33694928574989286
230460,0.27012811755479765
230461,0.10493230561517944
230462,0.49206842040925863
230463,0.0634563530780839
230464,0.7289221951676852
230465,0.2392246946806354
230466,0.14732676927098542
230467,0.01081486126660544
230468,0.7038742752574946
230469,0.13811777259923005
230470,0.030938444527624637
230471,0.0395539941651096
230472,0.776058522529295
230473,0.16788620193231224
230474,0.05039791493464046
230475,0.02249177215589199
230476,0.18750137770788936
230477,0.7002339593999307
230478,0.23923001681344405
230479,0.17367439074655822
230480,0.871777035475859
230481,0.03614848496736326
230482,0.0556063232340057
230483,0.016567456880128832
230484,0.07389775012134689
230485,0.38465491227689047
230486,0.8172591312912282
230487,0.21253375552356077
230488,0.0341926642125351
230489,0.3839138300015673
230490,0.13538880602730222
230491,0.5439586214293858
230492,0.054950748886106196
230493,0.21656484706809642
230494,0.4393890389813188
230495,0.21724749106762464
230496,0.030223960935184993
230497,0.19868061492731318
230498,0.03055597565136891
230499,0.11618874545717063
230500,0.17594732412541284
230501,0.6155550318436761
230502,0.06228170427782567
230503,0.0363241290686805
230504,0.06539656869207913
